matrix_size;avg_cpp_simd_async;min_cpp_simd_async;max_cpp_simd_async
50;0,746;0,5399514999999611;1,7047713500000554
100;6,28;5,46523240000015;6,775016400000004
200;11,061;10,624194950000037;11,462803349999557
300;20,346;20,08557920000003;20,635898150000138
400;39,256;38,24004444999973;40,417905249999784
500;67,34;67,00655745000022;67,62630200000095
600;102,888;102,31022020000054;103,77514345000054
700;152,197;150,86469610000023;153,30402489999832
800;216,615;214,3699997999989;221,80138689999802
900;299,693;299,57622439999903;299,9208980500014
1000;382,279;378,75672530000156;383,64838845000196
