matrix_size;avg_js_non_blocking;min_js_non_blocking;max_js_non_blocking
50;0,595;0,4247447500000135;0,6593951999999945
100;3,028;1,1000514000002113;3,9142916500001776
200;10,473;10,424497450000127;10,511723149999943
300;85,564;84,51463860000004;86,2404831500011
400;225,493;221,3872524000006;231,6507838000005
500;447,678;445,3251708000069;451,5208661499972
600;783,463;779,8337497500063;786,9448959000001
700;1227,82;1138,107345450006;1251,5337340499943
800;1881,888;1852,2809674000018;1896,6561987000052
900;2732,174;2726,362609200017;2742,6954467999867
1000;3927,876;3896,331921649992;3992,7866089999675
