matrix_size;avg_js_optimized_worker;min_js_optimized_worker;max_js_optimized_worker
50;23,073;22,59404115000002;24,01478960000004
100;24,067;23,48061905000004;24,90569234999989
200;32,714;32,48229090000014;32,90353535000004
300;54,673;54,53660954999996;54,81783749999995
400;95,837;95,32676160000028;96,21006489999927
500;165,585;163,01772020000098;170,10215470000003
600;266,498;265,90491084999957;267,3651878000004
700;406,023;399,08725714999963;411,5571687999989
800;593,77;591,4064951500011;596,1644955000025
900;836,909;828,8237584500035;849,2907206000003
1000;1130,247;1109,2770010000065;1140,6602308499976
