matrix_size;avg_rust_simd;min_rust_simd;max_rust_simd
50;1,613;1,3108380000000124;1,7356593000000202
100;5,662;5,016989100000046;6,108545299999787
200;9,274;9,049971350000124;9,446239899999819
300;19,5;19,38065599999991;19,652478549999795
400;39,205;38,941978850000126;39,418599999999785
500;68,003;67,84391095000028;68,3620795499999
600;108,464;108,2688349;108,94973964999917
700;160,423;159,82813995000032;160,6933852000002
800;242,842;242,21956004999885;243,68809439999967
900;312,187;311,99016015000086;312,357051399997
1000;392,423;391,6045621000012;393,5574609499978
