matrix_size;avg_wasm_worker;min_wasm_worker;max_wasm_worker
50;28,271;27,609172549999947;29,501226249999995
100;33,402;33,03361315000011;33,80133595000011
200;46,804;46,564882150000265;47,082197649999856
300;74,36;74,15711429999992;74,5776871
400;127,871;126,7931494000004;129,70478099999963
500;214,056;211,80018055000036;215,86749204999978
600;338,333;331,9150044499984;341,7863842499995
700;499,308;494,3476531499982;503,74530414999754
800;714,784;708,8288783000011;719,2615784500013
900;961,366;945,9666410000121;978,5609037999966
1000;1306,005;1299,0344963000011;1315,332058900001
