matrix_size;avg_cpp_async;min_cpp_async;max_cpp_async
50;2,621;1,6895978999999444;2,934010350000108
100;6,28;6,081170799999836;6,489972850000004
200;14,518;14,103739699999915;15,236287449999963
300;41,892;41,5507000499998;42,085252199999374
400;93,329;92,80402694999994;94,37637290000002
500;242,96;230,03420219999936;253,58401245000022
600;297,871;293,55101880000075;305,3918459
700;485,693;463,05773954999967;511,14058130000046
800;698,201;685,1134520500011;712,0579436
900;1004,078;974,1954957999958;1031,5409581999993
1000;3224,356;3200,768520899996;3241,264410549999
