matrix_size;avg_cpp_base;min_cpp_base;max_cpp_base
50;2,561;2,2054687500000454;2,9840771000000585
100;4,991;4,364464650000173;5,8296395499998654
200;17,485;16,416720749999875;18,537731149999853
300;43,363;42,292325000000346;44,665285499999484
400;96,324;94,69100209999996;98,77778555000005
500;443,497;441,8076708999994;444,12049804999987
600;305,66;297,747508299999;318,9505583999991
700;482,911;470,9148021000001;503,77520180000283
800;733,15;712,0713334;775,5634376000016
900;1026,485;1011,1246623999992;1052,232675050004
1000;3777,406;3676,777160450013;3957,064033349993
