matrix_size;avg_cpp_simd;min_cpp_simd;max_cpp_simd
50;1,218;0,42844165000010437;1,9716563000000178
100;3,844;2,669812500000171;5,856620699999985
200;8,031;7,753989649999949;8,176925100000153
300;16,859;16,65259154999985;17,025760499999706
400;34,409;34,218387450000044;34,74734364999949
500;63,401;62,40937074999984;65,73460425000084
600;103,452;102,64967919999981;105,60377899999949
700;159,805;157,63192514999938;164,13613945000034
800;241,446;240,94542904999906;242,3972541499992
900;329,827;327,9511249499992;332,8028043500002
1000;437,111;432,90657509999727;443,9692853500048
