matrix_size;avg_js_base;min_js_base;max_js_base
50;0,526;0,3329541499998868;0,6951751000000058
100;3,276;2,339956400000392;3,866076950000115
200;8,548;8,417770749999999;8,698068800000147
300;22,83;22,783731299999637;22,9683290500001
400;60,751;59,91715630000017;62,515641649999814
500;140,582;137,74934154999937;145,3907625499982
600;258,907;254,04299570000148;261,9938707999994
700;453,718;447,65300825000156;456,23914399999995
800;699,887;696,4637061999995;702,9531145000001
900;1034,941;1027,1413456999987;1044,4806624500038
1000;1011,43;1005,2307938500016;1018,940862500004
