matrix_size;avg_js_optimized;min_js_optimized;max_js_optimized
50;0,337;0,2990437000000384;0,398906149999857
100;2,089;1,306864499999938;2,347112499999912
200;5,627;5,241723049999928;5,939939650000542
300;11,946;11,7128708000002;12,298148000000037
400;26,074;25,787664649999897;26,503127049999783
500;50,499;50,25895630000032;50,81436044999955
600;86,637;85,82555839999986;88,81485215000029
700;137,024;136,74617914999945;137,35710409999993
800;202,373;202,20721659999907;202,54911869999995
900;287,351;286,62519790000005;287,7685728500008
1000;397,833;396,0203041000037;403,86155825000026
