matrix_size;avg_js_worker;min_js_worker;max_js_worker
50;13,191;12,926331450000044;13,711078900000015
100;15,057;14,820358150000038;15,496491699999979
200;22,441;22,180197899999804;22,762922999999866
300;41,282;40,69015214999981;43,10118529999981
400;76,093;75,9487812499996;76,31283964999984
500;141,251;134,36214575000014;151,80053114999973
600;222,668;221,01576675000214;223,71712699999952
700;345,354;343,47227095000125;349,055674900001
800;501,865;499,04708965000174;510,2104833500016
900;703,131;702,9290728999986;703,3633790499996
1000;962,013;960,4066395000002;966,3638020500017
