matrix_size;avg_rust_async;min_rust_async;max_rust_async
50;2,052;1,7743249000000105;2,187347950000003
100;4,304;4,0245936499998605;4,545614550000209
200;10,435;10,302833350000219;10,515412500000002
300;26,768;26,58837715000027;26,939683100000185
400;59,444;59,15180414999959;59,73878964999985
500;110,096;109,80770215000011;110,3921686500009
600;188,149;188,05225635000096;188,30742914999865
700;288,137;287,66969580000006;288,71600014999933
800;438,794;430,1079375000023;447,17754385000154
900;607,309;600,4945708500047;616,7127230500016
1000;804,356;802,7492353499969;806,8063625500014
