matrix_size;avg_rust_base;min_rust_base;max_rust_base
50;1,958;1,7978124499999013;2,1204145999999584
100;4,387;3,621112499999981;4,959683299999779
200;10,441;10,229058449999503;10,605256249999911
300;26,273;26,062031150000074;26,507249849999607
400;59,52;59,26886674999969;59,731579199999395
500;109,936;109,79829780000037;110,0083187500004
600;189,335;187,01098955000052;193,60474370000082
700;291,489;289,2794250000021;293,2118417000005
800;439,785;438,4371999999974;440,8317104499976
900;605,801;603,3457480000012;607,7267000999985
1000;809,966;808,0805292000063;812,3981959000055
