matrix_size;avg_rust_simd_async;min_rust_simd_async;max_rust_simd_async
50;1,68;0,9505667000000813;2,053514549999977
100;4,385;3,0624480999999832;4,894097950000287
200;7,329;7,119779249999738;7,748095849999936
300;14,02;13,74476685000027;14,208564449999177
400;25,699;25,59024375000008;25,997989549999875
500;44,194;43,84721669999999;44,80194365000025
600;71,247;70,63627090000082;72,97942089999997
700;105,13;104,85992940000105;105,25916879999969
800;149,73;149,1614458000011;150,6929271499983
900;208,172;207,75531869999978;209,0394979500008
1000;265,506;264,3306187999995;266,7068353999988
