matrix_size;avg_wasm_base;min_wasm_base;max_wasm_base
50;2,521;1,5138207500000136;2,9415457999999943
100;4,794;4,299820899999941;5,086652100000083
200;12,565;12,467904099999942;12,726752050000323
300;33,965;33,39769164999998;35,77763129999985
400;71,746;71,40083330000016;72,21972295000106
500;130,735;130,30822095000076;131,49154389999893
600;215,403;214,88239579999973;216,1054707999996
700;329,788;329,0702062999975;330,3679416999992
800;480,17;478,5872915500004;485,06120214999976
900;672,532;667,5785708499985;688,5677417999992
1000;900,978;896,1551124999969;911,6773999999917
