matrix_size;avg_wasm_simd_worker;min_wasm_simd_worker;max_wasm_simd_worker
50;16,833;16,65090415000003;17,27619789999992
100;20,512;20,124066800000037;21,083295799999906
200;26,689;25,99035199999971;28,732879200000024
300;36,685;36,53878754999987;36,82120629999999
400;54,743;54,12002919999941;56,04311660000021
500;80,232;79,84613739999968;80,52449785000026
600;116,383;114,47519380000195;123,33432294999984
700;159,761;159,26886479999885;160,28825209999923
800;214,74;214,2474583999974;215,41791249999878
900;282,497;281,3896123000013;285,48464159999565
1000;365,95;361,2257479000007;377,83784595000327
