matrix_size;avg_wasm_simd;min_wasm_simd;max_wasm_simd
50;2,304;1,4619541999999455;2,69357715000001
100;4,153;3,3943457499997747;4,587212499999987
200;9,308;9,223979249999138;9,450593850000223
300;19,551;19,50990004999985;19,665310450001016
400;37,36;37,22246660000019;37,57350420000002
500;63,221;63,062593750000815;63,6239105500008
600;97,743;97,47098530000002;98,62560850000008
700;141,617;141,33639800000054;141,85748530000055
800;196,735;195,96229795000036;199,10960845000008
900;264,918;263,10511040000057;269,9625289500007
1000;343,803;342,91443540000034;346,5022334499998
